,obfuscate_prob,home_error,work_error
0,0.0,4.8105074062036974e-14,9.994421687825056e-14
1,0.1,0.026439366924209107,0.04687865670850854
2,0.2,0.06067992912951905,0.09865616088599387
3,0.3,0.09594014536835943,0.15845926427200724
4,0.4,0.1258075104483803,0.202451365455961
5,0.5,0.15770193315791162,0.2674332250188947
6,0.6,0.19153144941589598,0.33660144329591135
7,0.7,0.22480313659615503,0.40330227929301893
8,0.8,0.25436031049140895,0.45657653452924046
9,0.9,0.2828895240638181,0.5005715345695763
10,1.0,0.30727253049476055,0.5380267121279588
