,obfuscate_prob,home_error,work_error
0,0.0,4.8105074062036974e-14,9.994421687825056e-14
1,0.1,0.022646126017065456,0.051217453851922556
2,0.2,0.06427735371975657,0.11371026245710243
3,0.3,0.09685620570521009,0.1912221900958071
4,0.4,0.12625716600505663,0.24722901038469583
5,0.5,0.16095177719714115,0.3033307187254683
6,0.6,0.1972334448696558,0.35960832471942183
7,0.7,0.22856012801942505,0.4213968656895732
8,0.8,0.2559886610054523,0.47075933422660904
9,0.9,0.2811488254000424,0.514451910928831
10,1.0,0.30691380471077556,0.5517562724947879
